,0
0,75120.26486196648
1,63914.46248819772
2,48856.524066296406
3,127883.7029046053
4,77436.14802164398
5,36923.242946081795
6,95349.33976353053
7,6678.56598770339
8,91620.8628450539
9,98063.99651496299
10,73696.29143822845
11,81166.24892721418
12,63863.47589467559
13,55313.94282337837
14,107967.95780617278
15,21450.816219219007
16,34428.34278930072
17,43497.7875542352
18,142787.82210836
19,53604.33380047791
20,60058.292446404696
21,98298.13804038242
22,30177.5417639371
23,2779.254411892034
24,22330.99934667535
25,83120.60805979464
26,82620.60741857626
27,39894.0263580773
28,114048.31212050468
29,69670.019197396
30,72561.40997125395
31,68394.90559391212
32,120127.95697311312
33,26583.852220117114
34,34045.96922394913
35,45243.92920539901
36,41767.535345570184
37,54779.310195178725
38,69367.6888117576
39,71128.49436691403
40,92694.6602114411
41,41893.89907421172
42,96261.84317781031
43,102589.3878313303
44,87114.80226197187
45,110006.63469592389
46,43136.49549532123
47,65419.80405492056
48,28746.965245652944
49,46838.67848662939
50,4118.855066053569
51,53571.66079208627
52,50412.56168669183
53,91597.2462142827
54,67392.89998855442
55,58138.22766424343
56,109491.53566412162
57,78586.89040132891
58,74018.97815801203
59,57280.98226828687
60,25537.377976492047
61,44091.60510602221
62,58959.805331533775
63,28656.216854921542
64,85173.38774296548
65,84598.67424225248
66,-6451.049052029848
67,20123.249664533883
68,77135.35069126822
69,63797.13697614521
70,61367.26471932139
71,4982.503313565627
72,142797.68473191
73,83602.54256856628
74,76310.04020431172
75,88084.68092950154
76,104445.654740965
77,8841.086478746496
78,40635.56063315645
79,91124.36062704213
80,96837.44425411895
81,66543.84758006595
82,87138.0960400179
83,49595.45432392135
84,69905.86971839517
85,45855.73559755739
86,67688.0256730346
87,74032.00496163685
88,43807.868941925466
89,27992.539105576463
90,13425.194901948795
91,53371.62935143057
92,66300.7520651184
93,79758.22569059487
94,57682.09861871973
95,78307.12878791802
96,69750.31515755132
97,29027.329723966308
98,72145.72945452202
99,94627.08600016125
100,46453.80652461294
101,36329.44842797704
102,5573.823179042898
103,72083.21564321313
104,120794.55588383134
105,38861.67462027911
106,83198.48534999695
107,68152.97807872854
108,33164.66455023922
109,-10436.70407564193
110,151659.9672981305
111,26133.042524269782
112,39295.34839259088
113,54733.00953188352
114,40759.751882337965
115,55942.10517577175
116,121288.59831538796
117,7610.048839261755
118,82113.22885488532
119,104845.16685999837
120,82216.18636699859
121,36253.92576262541
122,87712.596523921
123,24173.35977044981
124,80996.60434172489
125,95998.87177344039
126,85542.3813895788
127,99377.92758623138
128,40621.62006776035
129,26354.152657548897
130,59529.62288695108
131,56851.41131393239
132,131593.26888890658
133,-11941.698524584994
134,47147.74040185567
135,23749.306361062452
136,105579.87193431519
137,40574.602429362014
138,52341.03084603418
139,59252.87654908467
140,52026.9027375523
141,37845.36693468876
142,77882.28227333911
143,76447.77218068484
144,135158.9799873121
145,101868.73054369446
146,13319.491409128532
147,102581.15844351612
148,91260.09362224024
149,19334.27525072731
150,10465.250947289169
151,40865.06351013761
152,124463.33654032554
153,62690.58899466507
154,83377.12725100666
155,52103.17232854571
156,77441.55219595786
157,14214.441165453754
158,37031.02623178158
159,88437.40764512122
160,24304.613758456893
161,49903.22804640327
162,155356.0250895191
163,101093.91406766977
164,39791.46840548422
165,60682.00351009518
166,35223.9044555109
167,48039.930695078336
168,59829.02186801657
169,43651.20259071048
170,59165.91759541631
171,40001.26598560158
172,70415.34199459758
173,40800.354012240656
174,147739.21161551308
175,103223.54938942194
176,54852.64266312588
177,87420.63330862857
178,122674.90416047443
179,51921.77951216698
180,49796.41301107034
181,46406.90692813136
182,78139.33021374326
183,29310.12808681
184,95663.39380396623
185,44840.24698315188
186,33907.59831299074
187,41901.12293514982
188,84832.50167340972
189,69947.33393338416
190,88157.76108213048
191,30377.102219221182
192,83868.11608499568
193,41689.29136942327
194,75705.10768094752
195,49648.65231323708
196,151508.72490107268
197,45485.09155287407
198,24848.56158539001
199,43694.07560003176
200,97186.74900853448
201,68877.21212289855
202,47392.11473551672
203,57577.21125915181
204,22484.405794853345
205,36502.93267759215
206,41497.53503455222
207,80078.10976470355
208,78084.709673482
209,-738.7569853812456
210,86457.55155138671
211,74864.27155047376
212,77202.47656028159
213,89250.6739577828
214,72430.42775818054
215,53028.85656119697
216,71181.70099896193
217,89925.56966409367
218,72346.54008364026
219,39277.55630096607
220,120537.02230346855
221,60536.54115507752
222,107139.58060112689
223,54798.02520310134
224,85089.102335467
225,66708.41180207767
226,83367.47064020485
227,37308.5081642149
228,41457.203137326054
229,88191.21536354627
230,122835.38614242151
231,38277.10782631021
232,35596.402919690125
233,61477.72538353223
234,75786.27611996792
235,38682.056632629596
236,62850.32511519827
237,76405.80060659256
238,89085.61309950892
239,35198.299227577634
240,28194.187795828097
241,98294.39545525331
242,64159.21698439866
243,67112.1121543739
244,73585.44044983666
245,-3365.9456191770732
246,37803.57438575011
247,62400.95313962735
248,-2096.5937685053796
249,93006.74755188264
250,19787.116878231056
251,45597.93219934963
252,26559.636862664483
253,11963.472139781341
254,85586.22031726502
255,59931.41804808937
256,86883.51080914587
257,36235.06917165872
258,7393.635723913088
259,35386.368611357175
260,16956.34861879237
261,1042.8147286567837
262,46900.49760169815
263,29402.987198007293
264,110921.19908372778
265,103152.17141548079
266,44766.94736534078
267,22989.919845428318
268,75565.25603770185
269,89496.00723669957
270,89864.5892651286
271,105224.4123983942
272,93044.45637266524
273,84926.60354439076
274,-22293.007989784703
275,91170.95983275585
276,42250.717334480956
277,60078.93615447916
278,66730.0227063708
279,61600.07256034762
280,27624.06621315051
281,83494.23681817949
282,37205.27722275164
283,78643.47374056
284,79074.76696650404
285,63100.06399845146
286,21803.66712841578
287,62818.10205043573
288,25503.63792516943
289,21421.093307345174
290,63340.81778517272
291,84112.16359016392
292,70073.67520794459
293,66469.94061063882
294,39560.87139807176
295,33180.24266169313
296,90093.21564867254
297,67931.96046585962
298,27186.135982889682
299,54907.08993194811
300,31830.914231070317
301,100771.73938792665
302,22025.82551989425
303,87633.45535182673
304,89789.20909817703
305,88594.59135208279
306,5136.279552577995
307,42406.231092504226
308,36284.296694066375
309,95930.84296291601
310,54291.18262651749
311,91916.31750957854
312,44792.52005773131
313,33192.698015756905
314,123038.62784976047
315,53982.1154283667
316,77130.597115607
317,64839.220668744296
318,26962.186979966238
319,88738.66659279075
320,101184.94254624378
321,78085.76078425255
322,51940.05294504296
323,30596.12370110769
324,94854.49599826243
325,80696.34666825552
326,102333.01908690855
327,66667.51739260368
328,61263.033831850626
329,42705.931383443996
330,83710.67391212285
331,51850.84457683191
332,74425.14681532979
333,73394.68019303028
334,81116.3771454813
335,57413.8526644893
336,52213.45937524922
337,60194.56105978601
338,146315.78157745302
339,21615.24137424305
340,47476.294016944245
341,66864.15673392545
342,108406.51481894776
343,83561.59679247998
344,30582.582589806058
345,11218.107147239149
346,130944.91160078719
347,22165.570294105448
348,41207.00966090057
349,41329.14756974857
350,18255.10313827172
351,52378.03698311094
352,41138.57686452754
353,92712.22644046042
354,84539.34361527488
355,99049.09641983919
356,43091.61018315144
357,29871.76685231924
358,83924.96583306883
359,128254.62650171109
360,99539.61807848513
361,130167.54484365322
362,55415.33271989878
363,81396.9705313826
364,44350.27524984721
365,44216.77966455091
366,25034.389206228778
367,98762.77759655565
368,64637.61767912749
369,54983.849726849236
370,65927.5557051627
371,98396.55510203633
372,136086.84743914567
373,100416.1728889998
374,133927.0217883736
375,52808.583835916594
376,41830.266505101696
377,49641.70946326014
378,78662.97380594537
379,53920.549916900694
380,12432.05751934927
381,82622.59582250286
382,75733.49031477794
383,68513.27995232772
384,64772.162884505466
385,65394.48073080834
386,50260.23434999306
387,79531.6454248298
388,72717.3565143682
389,42476.428853310645
390,106312.99158177245
391,37038.612852299586
392,69097.07279212028
393,48692.49401081074
394,48003.35878824629
395,43273.26086674165
396,39764.403813540936
397,4789.424991149455
398,26827.02062697336
399,28585.33085964527
400,78919.7760915421
401,63796.765892730094
402,65256.95227545407
403,55564.472263022326
404,56570.5777632799
405,13820.10024428647
406,78569.2753360644
407,57135.41925002169
408,51465.557121170685
409,71396.56163677014
410,33361.30143345613
411,19541.79483643174
412,58101.475640521385
413,6332.429585369304
414,36567.2006630823
415,53318.41041902453
416,50539.75587092433
417,54068.51067822147
418,58984.59446726926
419,41088.178623771295
420,116023.5250405129
421,87336.56619542278
422,100994.9934482947
423,28999.921636894345
424,18075.560925224796
425,112036.09730761871
426,61049.13160601724
427,43448.98606512137
428,43193.004266712815
429,78269.3500959631
430,40227.199805084616
431,42037.40423341934
432,50863.55130692944
433,52706.50104683451
434,44140.17503694445
435,53854.17034657486
436,67778.27603002917
437,69841.06245001964
438,59550.8106145896
439,92227.54092194606
440,68337.88002545852
441,45802.46494800318
442,67513.23036644049
443,83465.77045124862
444,67506.03836057428
445,100020.18181015365
446,54233.45564409811
447,55151.558589148335
448,90856.05367827136
449,58852.96545917541
450,81849.84842556994
451,120195.54244398791
452,93645.94808554742
453,93800.57695435267
454,23442.298941577785
455,120083.99052268825
456,135367.03666774463
457,60888.4721139716
458,105616.4166874215
459,68464.86143320426
460,16381.033772818744
461,109892.31001040805
462,37797.701958342455
463,27942.525097070262
464,26756.873909307644
465,26191.430956107564
466,92321.82662357297
467,77891.51611593273
468,102045.13812641613
469,57479.67062578816
470,15706.55889013689
471,32875.03699912224
472,37875.92176748067
473,28710.768905165605
474,92322.61613022164
475,13778.889703523368
476,-8343.260643607005
477,87217.43648273405
478,44182.04983856343
479,102517.40361219645
480,68778.47491359897
481,36421.07313878555
482,73798.44469995983
483,71147.22224478144
484,131718.24844352063
485,107321.16393418051
486,51557.20470635034
487,31515.61265813932
488,70828.13783542812
489,35965.62086459715
490,80128.87557299435
491,63952.268300540745
492,59808.86858608294
493,47381.94069884159
494,-10795.274367607199
495,52039.50327462051
496,77791.32015251182
497,68370.96230419446
498,81098.67149871122
499,51947.49306494091
500,77175.31675559841
501,15375.346107707359
502,72109.87413545325
503,17474.999422030523
504,43927.454292234965
505,29878.54854651913
506,24701.903322951868
507,68334.32720697112
508,149489.1724667158
509,127822.44534085039
510,51563.56908490043
511,80329.47050689161
512,90926.46863196418
513,54013.56406392343
514,100500.20597503707
515,101685.40056863148
516,62697.46950593684
517,32697.52008992154
518,78753.34206950292
519,71390.54518171772
520,9930.57906391006
521,68326.36065862887
522,32918.95077274274
523,72913.91754811909
524,82334.3218933139
525,97446.17965889815
526,42128.37460320629
527,14563.404532093555
528,101549.01811352279
529,82064.87778737303
530,30467.91226991266
531,50205.652404861525
532,30016.60206496436
533,25752.04300750699
534,120046.64733231254
535,90673.96333625726
536,60559.003639413044
537,41803.38222705573
538,89904.94194147829
539,101913.5065281326
540,107602.26484382525
541,18795.634510345757
542,166573.84591826051
543,73536.8487674892
544,65547.58679642528
545,51966.30097906105
546,76886.21375003364
547,98445.38796325773
548,51027.01102602016
549,72067.33958260808
550,179216.86246146448
551,77382.87501656264
552,16836.551241811365
553,118553.06411596294
554,43557.83444169536
555,71924.4639891563
556,29381.467728449963
557,11118.889701333828
558,90933.00224613864
559,86347.8859511884
560,32135.41856009513
561,18415.778886275366
562,37852.23382080626
563,36511.6926864041
564,47790.549361329526
565,19095.10801824089
566,81806.52452566382
567,68298.8327381229
568,116175.64955689199
569,23487.39509582892
570,107494.86568520777
571,93786.92834900785
572,48515.91342651099
573,46590.38618474174
574,90954.57922360674
575,73606.68785382994
576,37446.35768549424
577,99442.92373543885
578,79337.09730141424
579,22876.166516892612
580,86919.1804585727
581,52844.35260179732
582,47773.33802065067
583,89435.11169640906
584,45248.57401087694
585,66469.85078274831
586,110420.42866087332
587,47523.10556814633
588,31495.27552032005
589,32974.04514605086
590,81425.35220745485
591,107703.19733011257
592,57503.00630467851
593,63780.982736453414
594,71998.79837148264
595,31047.838938237168
596,-2870.6233521029353
597,64842.72757345531
598,78681.70573042799
599,27010.657484422438
600,38985.364030530676
601,74811.08421849739
602,70417.06615544483
603,8905.426514044404
604,66700.54564826656
605,35617.499302363954
606,82020.90468858555
607,51556.478495368734
608,89257.39781126194
609,79262.17690146435
610,84443.13522482384
611,41228.26672049612
612,108485.82627617288
613,144522.5116491709
614,88792.04164078459
615,31667.7615238633
616,2593.7895914660767
617,157867.06504628062
618,34326.35484626144
619,137632.57674180716
620,118952.52079644613
621,74504.46497350838
622,45736.39209466707
623,93561.01110127382
624,35581.11125443131
625,47677.89657121524
626,52127.40832965635
627,96367.45869792532
628,14226.528715529479
629,70430.58463330008
630,82757.9041271247
631,32123.081199695356
632,35834.93899713643
633,116335.53083761875
634,58230.54456332978
635,88619.62981794123
636,36555.89454887621
637,32406.236617943272
638,17879.845421613194
639,56988.91925627552
640,49771.60687754955
641,147459.62797168922
642,72201.05755523685
643,20750.09605772514
644,36590.51402370259
645,44455.78796411306
646,35030.38206197228
647,56449.82514679991
648,73872.64600770362
649,66069.03851410653
650,74551.10620902386
651,44969.26200530771
652,57171.09689290356
653,80065.23930056952
654,121492.71800206508
655,58215.36472470127
656,38172.12715782039
657,84505.92119910475
658,1059.6234531849623
659,59055.59131738264
660,91583.31390049681
661,81975.90137753263
662,53752.50373234972
663,59699.794549264945
664,44063.64815314859
665,64228.59833071567
666,77920.06667993683
667,9931.278173672967
668,75921.2899145456
669,41410.03424184304
670,108091.94354234543
671,94378.57834577002
672,85043.43513740599
673,54544.10008488316
674,75050.2888021078
675,41304.24751213845
676,148902.98509371933
677,75569.79409099277
678,18408.728723091073
679,37677.26046944782
680,89300.40068836045
681,55778.78245429788
682,4056.8917007781565
683,120344.41261112131
684,82588.92781543639
685,80464.983159584
686,74996.04319409281
687,73248.09377255384
688,36603.39855853934
689,80866.1408367483
690,40862.513263689354
691,52524.989192693494
