,selling_price
8225,67899
10794,5000
9163,23170
26591,154841
6631,176513
14161,60406
252,64989
2566,36607
3478,39822
2917,133046
12775,125713
29010,96631
7983,5000
21976,50493
21139,75406
12477,5000
3199,22120
9708,53175
7631,181645
6937,5000
6175,25002
16560,66138
14733,5000
19277,5000
16290,5000
19552,61505
1482,121732
24743,84576
19704,129757
4273,60031
12936,75587
19825,43064
8156,134297
28391,67725
11003,14376
20680,111497
22478,34583
24117,17264
27782,121711
15412,89073
14341,64056
18,55896
989,28189
14765,140658
1691,128569
11397,125524
28366,79110
23383,97557
19305,49320
27672,5000
6225,5000
26194,78328
4541,60596
4806,74499
1687,104963
27465,5000
25516,176660
9488,195337
25037,82807
24222,110502
8261,25454
8953,38174
6271,18960
24162,36302
3351,126355
18078,66631
12846,5000
2826,5000
19940,24374
11144,75806
10361,141900
13871,5000
19688,90406
21549,95696
15982,96727
4228,161720
8789,126168
6698,8747
8073,22816
15557,100241
23544,67872
9331,114637
27285,39219
26534,5000
6590,60587
24079,35558
24982,71713
21782,91943
9382,21863
29073,40625
5261,28846
23329,94550
1169,54174
276,28726
26198,77741
1797,135962
22181,76673
5641,30992
14663,67022
6274,43757
1402,66362
5858,5000
2639,5000
20488,77789
5427,75157
2436,54394
23436,112000
7604,157731
27048,5000
23066,5000
2377,174454
15109,5000
1728,7448
2508,5000
13204,40572
27059,40437
29979,94753
2080,6155
4706,65986
16275,38369
27294,37145
18414,61386
26201,46393
7476,5000
27347,97623
19475,59658
16532,73756
11774,31386
3256,5000
28536,48325
25923,17526
28033,153616
7576,220136
9770,5000
4340,77826
20634,5000
23750,40251
21062,27271
27656,24136
9314,24315
14869,102446
16719,5000
7331,61046
15193,85655
23271,161212
23210,159699
19220,67340
6558,125323
10962,116469
19303,24614
23247,5000
29496,25578
19519,110970
964,122729
20726,78911
883,61186
22801,50744
13695,32199
18668,6490
21609,37920
4043,38217
7473,73100
26165,138737
23377,59220
28914,9937
728,35200
15040,8265
16180,27625
13048,5000
22960,5000
17952,67406
3974,10716
13237,88896
5809,6393
13358,88887
5053,90128
3906,5000
13023,69441
13251,196543
2255,69874
19719,5000
22609,69783
17513,109551
1533,26877
27562,56076
25669,57364
28264,5000
13768,7054
19668,84418
2134,84176
8697,72765
13013,5000
19466,15884
14224,23812
2385,74649
16790,10045
5297,192461
12761,52426
18666,5000
20311,69463
26624,108141
9149,52421
20990,81719
15259,16473
4688,27928
1237,10589
5167,15200
23774,98807
24986,79205
2769,5000
29534,137265
11036,103855
8834,127983
1765,126391
25608,89649
11718,49512
22304,107446
4894,150437
29626,64675
10344,5000
7038,145100
3122,91163
8016,67788
28037,5000
27687,139226
8015,86282
9629,84003
12301,57724
16691,54568
16661,111452
8094,108619
19468,5000
12822,16409
13580,104112
22895,53939
17876,5000
25327,83495
29402,73529
1809,84491
9909,5000
22050,42239
22726,125395
3439,145766
16220,6484
24761,112163
27474,5000
6847,60916
27893,69720
24184,15439
20886,126918
21787,5000
6518,43660
10523,28630
15486,5000
21477,47905
17009,77207
18893,111286
23499,5150
15902,5000
20259,70455
4402,5000
15891,5000
882,47735
20162,38905
27546,125176
11127,18437
5566,42086
13852,5000
15184,78190
11249,90641
27720,62117
9925,64203
2481,75440
28327,77825
19148,5000
8811,83212
18991,5000
29190,5000
25076,53813
18603,72827
21452,66679
11876,78719
24672,5000
29765,18017
14384,83118
13831,53979
29997,52486
26297,71680
26483,92019
6088,43399
9259,41844
8096,71770
25816,26220
20357,69862
19326,44264
21812,8537
5806,93760
20895,86472
15083,5000
26363,61549
28659,5000
24990,146739
19042,5000
12651,66342
10843,5000
6798,136316
29575,7723
28482,70705
1550,5000
19354,18293
20790,76905
8904,47016
2330,5000
7675,6140
20413,122858
19765,5000
15153,114398
8641,62444
27569,5000
9005,74366
15263,152098
24119,91707
23882,56413
12075,37813
13103,131151
6496,62375
25678,87297
27949,76801
19716,25998
27620,5000
15481,50902
6853,142994
14583,50062
20081,100407
17481,112171
11472,59279
3426,5000
2733,99726
24640,184142
2161,5000
4984,89314
5914,5000
15662,127095
19532,5000
7263,63786
3374,30337
27437,203016
23844,5000
8611,41556
18236,8039
1574,65936
14689,129126
8179,5000
25041,109319
25010,39094
23861,115410
10447,57499
27742,5000
21833,103495
24579,125957
24289,142376
2604,159808
17850,68025
1921,136141
1235,5000
21985,67970
9851,5000
25218,106316
1721,45615
19151,59686
20232,60568
9355,167018
28936,145341
25734,151003
12653,124406
2108,5000
5333,25633
1094,18377
9884,85986
16795,88120
29047,28960
13517,131394
4407,40219
28809,144990
23880,83518
2634,57228
12040,92686
15733,49506
28942,101661
15195,5072
21688,124861
16698,20981
1787,37034
14527,60179
16232,88999
6413,5000
28594,84872
3234,23642
23998,5000
12727,5000
8952,55499
10427,73445
8450,63488
9013,56707
7218,65707
28722,5000
24934,79260
12399,5000
4433,36213
10313,144907
28491,99102
11715,14131
2655,40291
2907,43944
2247,67366
12056,37052
29798,83115
12737,60687
29590,123482
14845,33763
27897,110087
7574,83608
21033,79615
19619,60143
26683,5000
4804,121965
17516,24346
28929,107199
26058,70811
25345,122124
21868,66086
22945,61702
27373,53480
13186,32448
21153,57117
15345,49334
10861,38511
1500,70644
19927,28419
17169,120322
19834,115706
29740,44823
29685,50808
11044,27235
27297,99734
25547,111873
15078,91923
168,54166
28146,80651
29484,5000
6214,27741
8573,148915
15230,91591
28975,76600
17424,5000
16327,117632
26176,171795
25426,75366
23494,101822
3078,105531
16773,5000
7849,110948
10013,33053
29184,27396
29517,5000
29492,40404
11561,104897
16200,56505
14283,61681
11499,116219
8464,5000
20684,50455
9882,113348
28357,23528
5443,62545
16728,17853
27927,5000
27431,79057
1741,61644
24148,83447
10623,66824
5821,97238
2464,87023
20969,45676
9759,177444
13403,179505
6752,42950
10054,5000
2924,68596
11464,37311
6785,50381
18492,57696
1063,79263
18018,130666
21474,5000
18446,105814
27704,130956
16241,39159
18110,117599
21394,55102
12549,82439
7411,26327
1781,68361
8062,5000
26395,29529
13216,5000
3818,13000
2181,47875
26805,123760
3937,160656
13986,10888
20373,107149
9073,138616
5495,88207
26924,102575
13361,68914
25261,60332
22912,71215
20632,59346
15765,89144
28700,30153
3230,58369
12250,5000
18265,21858
4843,53917
8031,98205
19384,33060
12809,38451
25837,105167
20117,63432
1870,86558
14638,94462
6956,66179
22131,5000
9129,69701
15378,5000
13923,55933
3539,89526
18475,134656
26121,78154
28294,116893
26299,20597
21943,229871
8384,68614
21196,69735
10603,59486
28058,58872
11557,54854
29642,14999
15411,145780
66,248488
19617,102612
26227,8832
28621,184842
13382,5000
5110,38411
18282,27031
4615,5000
14080,134399
15722,137382
18839,70029
4249,23227
25339,82550
16827,5000
13560,82797
12228,40244
20603,69671
7898,58646
1990,120574
14207,88916
25868,120270
17012,5000
22354,21810
27411,55637
17629,93854
22018,92915
3435,14967
26290,111586
25627,97721
8955,30014
23020,91814
16222,42991
4920,5000
5834,129711
21278,46060
14983,155213
7223,97097
27131,5000
2446,75264
1829,5000
11445,40796
7885,95044
19555,37622
14634,5000
16312,22477
406,62751
18395,5000
24236,84631
2414,62491
28762,67767
25120,77706
24796,44561
6481,26825
1123,5000
22651,113108
23567,61369
25590,33763
19152,5000
25760,41720
8339,73144
23642,33434
11291,21892
4800,94579
8129,163758
12166,112521
18069,23236
29954,5000
28744,185976
29868,21803
27097,85007
19101,160763
3723,5000
28642,54165
11759,89244
15384,18882
10840,5000
27136,74824
14995,73371
13055,5000
21680,68183
4645,43716
28743,5000
10083,36944
3147,93421
8423,81990
22976,163807
11478,5000
13007,40938
19356,6742
8859,60575
12077,29223
27293,86286
26886,84598
11737,5000
17150,37645
6974,5000
23439,84405
13506,5000
6038,105786
12503,72484
27244,81367
4033,103563
9286,95265
27418,80139
22398,191670
3413,5000
29901,71754
27327,72688
19689,5000
24696,95410
5543,56832
9580,58748
10757,5000
6765,42041
21936,61822
12253,143736
15217,94562
6069,5000
281,122552
8701,20251
26849,92527
7327,90568
20631,60605
22470,5000
5886,127646
18341,39874
5976,141469
29400,41566
25826,5000
6815,23638
3226,40926
24650,143171
22894,5000
28387,160383
16479,59177
14442,56601
7353,95805
15827,58209
5954,49095
18919,56748
20038,5000
12617,81886
1419,43914
3872,104626
25180,76912
15634,34781
25891,88800
10754,90744
28217,39161
25864,5000
24440,183565
25429,5000
4068,178099
14757,110093
16905,107282
28399,20011
13832,100201
24174,188980
2972,118520
22064,12609
29781,5447
13385,89862
23893,17941
17612,57870
13999,5000
24625,73205
7622,109091
12128,45579
29622,58404
24716,73088
24753,5000
14649,42126
12740,5000
16796,108644
24545,93471
15745,67259
990,76878
12934,113850
1096,89149
16483,127339
19754,100843
11017,106342
11752,54412
21289,5000
23304,28758
1006,47891
23305,37808
26801,29053
27573,77155
24759,142440
22367,71798
15397,114135
25538,104991
26354,73397
3833,122460
29108,61213
22100,32527
13053,5000
4951,26951
4276,148182
5047,63190
865,35792
19873,5000
7678,89198
22342,5000
18777,12869
24141,165754
28920,5000
21183,140025
18254,112124
1002,159448
19697,102003
4191,71484
25902,5000
5559,35365
8683,19976
13931,102502
28757,61540
15712,73416
637,91392
14357,126002
17336,77326
15619,8636
14115,5000
10015,79001
8277,87311
5094,5000
22419,15294
759,6713
18311,32274
10990,118874
521,134802
16212,130806
4816,71128
21222,32118
19516,48457
22542,65803
24900,97393
4772,12726
747,171943
6602,27875
20384,135683
8405,34361
8316,114690
14400,5000
18972,31764
27102,55586
845,43547
24114,57869
9280,66399
14218,5000
10113,138457
5153,154562
21638,35626
735,24101
24522,74242
9413,5000
25890,5000
3042,5000
8207,120636
21012,94577
22479,5000
17160,130215
18303,5000
17490,45053
6295,49004
8868,49983
28078,5000
18184,131366
14934,17816
20867,135715
23638,57416
9575,69915
23948,115035
21242,101174
8097,5550
8381,115791
27517,48504
29547,87935
12239,90597
4288,5000
10735,102048
9585,92272
18808,55460
1442,58902
29639,92775
28966,31802
24516,5000
6919,71601
10524,5000
5797,11338
5759,69763
25784,5000
812,5000
15133,59367
1026,5000
24010,123811
22312,5000
10436,86044
23558,48194
28558,70819
12941,45424
1216,45559
26806,5000
875,56647
27033,204431
18023,123377
4449,33496
26359,59525
11775,67980
22279,5000
18379,57453
14042,37473
13426,102315
28057,5000
15817,151241
21041,93914
5460,14052
27451,61060
3053,39018
23281,5000
10826,87380
24473,20941
29054,55822
4098,55784
28353,89398
14531,148966
16203,58641
2198,13825
7449,45055
3695,89296
24284,30820
24844,72886
18250,86260
1317,5000
20343,79733
10779,71800
26717,7903
19674,25951
11207,52750
28018,5000
15931,239957
11172,13005
29291,5000
26862,101647
10592,166932
4803,108381
8169,15126
28216,66303
5987,73082
12633,5000
12605,52523
21687,52537
13723,5000
2028,59027
3514,41532
11405,34007
22847,77556
10186,5000
9703,148964
27938,46811
9763,51047
1682,31152
24244,118814
1229,85051
10944,74051
25319,144833
18482,159913
22161,74786
8009,115905
20730,5000
13503,40877
22630,78254
10158,5000
3298,107496
8966,30910
19969,5000
4137,49677
6497,77321
24508,5000
16679,5000
319,5000
28398,89992
21015,5000
18148,84336
26691,54463
25304,151595
29220,67548
2415,32791
15100,145853
3203,5000
25293,111577
5286,23815
15020,64664
12669,107422
29242,23189
22995,5000
12060,26844
11748,95604
17075,134667
26957,47612
14310,131471
4053,64909
5895,31483
15402,76956
4183,78193
6018,66815
9115,5000
8987,127230
2690,81276
3860,135082
12814,106170
18512,125936
6924,5000
4941,71888
172,87089
2358,109177
13925,51296
1861,89297
24911,33130
24849,36534
11046,48866
21367,7227
1342,27517
29919,5000
18124,20033
25209,7097
23501,67788
2143,59679
8003,127178
28287,5000
23748,84376
26569,97029
20354,6471
13351,136723
27990,159153
14199,78630
16339,152312
9274,122424
14413,60974
1584,5000
24926,71590
12195,5000
15234,5000
26154,98173
19179,12300
3353,44620
2054,37380
10805,81091
14382,102718
718,165417
245,64692
2140,5000
20518,37176
11093,62381
20124,51826
